bench_idx,rag_idx,matched_step,why,company,report_year,benchmark_activity,benchmark_code,benchmark_objective,benchmark_activity_clean,company_rag,report_year_rag,rag_activity,rag_code,rag_label,rag_activity_clean
571,318,Step2,"Same normalized sub-activity code, but no label+code match.",Compagnie de l'Odet SE,2023,freight transport services by road,6.6,CCM,freight transport services by road,Compagnie de l'Odet SE,2023,Road freight transport,6.6,,road freight transport
572,319,Step2,"Same normalized sub-activity code, but no label+code match.",Compagnie de l'Odet SE,2023,renovation of existing buildings,7.2,CCM,renovation of existing buildings,Compagnie de l'Odet SE,2023,Renovation of existing buildings,7.2,,renovation of existing buildings
573,311,Step2,"Same normalized sub-activity code, but no label+code match.",Compagnie de l'Odet SE,2023,creative arts and entertainment activities,13.1,CE,creative arts and entertainment activities,Compagnie de l'Odet SE,2023,"Creative, artistic and live entertainment activities",13.1,,creative artistic and live entertainment activities
574,315,Step2,"Same normalized sub-activity code, but no label+code match.",Compagnie de l'Odet SE,2023,provision of it ot data driven solutions,4.1,CE,provision of it ot data driven solutions,Compagnie de l'Odet SE,2023,Provision of data-based IT/operational solutions,4.1,,provision of data based it operational solutions
575,316,Step2,"Same normalized sub-activity code, but no label+code match.",Compagnie de l'Odet SE,2023,storage of electricity,4.10,CCM,storage of electricity,Compagnie de l'Odet SE,2023,Electricity storage,4.10,,electricity storage
576,310,Step2,"Same normalized sub-activity code, but no label+code match.",Compagnie de l'Odet SE,2023,manufacture of plastic packaging goods,1.1,CCM,manufacture of plastic packaging goods,Compagnie de l'Odet SE,2023,Manufacture of plastic packaging,1.1,,manufacture of plastic packaging
577,317,Step2,"Same normalized sub-activity code, but no label+code match.",Compagnie de l'Odet SE,2023,product as a service and other circular use and result oriented service models,5.5,CE,product as a service and other circular use and result oriented service models,Compagnie de l'Odet SE,2023,Products as services and other circular service models focused on use and results,5.5,,products as services and other circular service models focused on use and results
591,331,Step2,"Same normalized sub-activity code, but no label+code match.",Covestro AG,2023,construction of new buildings,7.1 /7.1 /3.1,CCM,construction of new buildings,Covestro AG,2023,Construction of new buildings,3.1,,construction of new buildings
593,332,Step2,"Same normalized sub-activity code, but no label+code match.",Covestro AG,2023,demolition and wrecking of buildings and other structures,3.3,CCA,demolition and wrecking of buildings and other structures,Covestro AG,2023,Demolition and wrecking of buildings and other structures,3.3,,demolition and wrecking of buildings and other structures
594,333,Step2,"Same normalized sub-activity code, but no label+code match.",Covestro AG,2023,maintenance of roads and motorways,3.4,CCM,maintenance of roads and motorways,Covestro AG,2023,Maintenance of roads and motorways,3.4,,maintenance of roads and motorways
595,334,Step2,"Same normalized sub-activity code, but no label+code match.",Covestro AG,2023,provision of it ot data driven solutions,4.1,CE,provision of it ot data driven solutions,Covestro AG,2023,Provision of IT/OT data-driven solutions,4.1,,provision of it ot data driven solutions
601,370,Step2,"Same normalized sub-activity code, but no label+code match.",Daimler Truck Holding AG,2023,urban and suburban transport road passenger transport,6.3,PPC,urban and suburban transport road passenger transport,Daimler Truck Holding AG,2023,"Urban and suburban transport, road passenger transport",6.3,CCM,urban and suburban transport road passenger transport
613,379,Step2,"Same normalized sub-activity code, but no label+code match.",Deutsche Lufthansa AG,2023,passenger and freight air transport,6.19,CCM,passenger and freight air transport,Deutsche Lufthansa AG,2023,Passenger and freight air transport,6.19,,passenger and freight air transport
614,380,Step2,"Same normalized sub-activity code, but no label+code match.",Deutsche Lufthansa AG,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,Deutsche Lufthansa AG,2023,Acquisition and ownership of buildings,7.7,,acquisition and ownership of buildings
642,347,Step2,"Same normalized sub-activity code, but no label+code match.",DO & CO AG,2023,hotels holiday camping grounds and similar accommodation,2.1,CE,hotels holiday camping grounds and similar accommodation,DO & CO AG,2023,"Hotels, holiday, camping grounds and similar accommodation",2.1,BIO,hotels holiday camping grounds and similar accommodation
681,482,Step2,"Same normalized sub-activity code, but no label+code match.",Eckert & Ziegler SE,2023,freight transport services by road,6.6,CCM,freight transport services by road,Eckert & Ziegler SE,2023,Transport of goods by road,6.6.,,transport of goods by road
682,481,Step2,"Same normalized sub-activity code, but no label+code match.",Eckert & Ziegler SE,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,Eckert & Ziegler SE,2023,"Transport with motorbikes, passenger cars and light commercial vehicles",6.5.,,transport with motorbikes passenger cars and light commercial vehicles
683,483,Step2,"Same normalized sub-activity code, but no label+code match.",Eckert & Ziegler SE,2023,construction of new buildings,7.1 /7.1 /3.1,CCM,construction of new buildings,Eckert & Ziegler SE,2023,New construction,7.1.,,new construction
690,488,Step2,"Same normalized sub-activity code, but no label+code match.",ElringKlinger AG,2023,manufacture of batteries,3.4,CCM,manufacture of batteries,ElringKlinger AG,2023,Manufacture of batteries,3.4,,manufacture of batteries
691,487,Step2,"Same normalized sub-activity code, but no label+code match.",ElringKlinger AG,2023,manufacture of equipment for the production and use of hydrogen,3.2,CCM,manufacture of equipment for the production and use of hydrogen,ElringKlinger AG,2023,Manufacture of equipment for the production and use of hydrogen,3.2,,manufacture of equipment for the production and use of hydrogen
692,486,Step2,"Same normalized sub-activity code, but no label+code match.",ElringKlinger AG,2023,manufacture of automotive and mobility components,3.18,CCM,manufacture of automotive and mobility components,ElringKlinger AG,2023,Manufacture of automotive and mobility components,3.18,,manufacture of automotive and mobility components
693,491,Step2,"Same normalized sub-activity code, but no label+code match.",ElringKlinger AG,2023,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,ElringKlinger AG,2023,"Installation, maintenance and repair of renewable energy technologies",7.6,,installation maintenance and repair of renewable energy technologies
694,490,Step2,"Same normalized sub-activity code, but no label+code match.",ElringKlinger AG,2023,renovation of existing buildings,7.2,CCM,renovation of existing buildings,ElringKlinger AG,2023,Renovation of existing buildings,7.2,,renovation of existing buildings
695,492,Step2,"Same normalized sub-activity code, but no label+code match.",ElringKlinger AG,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,ElringKlinger AG,2023,Acquisition and ownership of buildings,7.7,,acquisition and ownership of buildings
696,489,Step2,"Same normalized sub-activity code, but no label+code match.",ElringKlinger AG,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,ElringKlinger AG,2023,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,,transport by motorbikes passenger cars and light commercial vehicles
703,506,Step2,"Same normalized sub-activity code, but no label+code match.","Enagás, S.A.",2023,demolition and wrecking of buildings and other structures,3.3,CCA,demolition and wrecking of buildings and other structures,"Enagás, S.A.",2023,Demolition and wrecking of buildings and other structures,3.3,CE,demolition and wrecking of buildings and other structures
772,535,Step2,"Same normalized sub-activity code, but no label+code match.",Flughafen Wien AG,2023,creative arts and entertainment activities,13.1,CE,creative arts and entertainment activities,Flughafen Wien AG,2023,"Creative, arts and entertainment activities",13.1,CCA,creative arts and entertainment activities
776,544,Step2,"Same normalized sub-activity code, but no label+code match.",Flughafen Wien AG,2023,maintenance of roads and motorways,3.4,CCM,maintenance of roads and motorways,Flughafen Wien AG,2023,Maintenance of roads and motorways,3.4,CE,maintenance of roads and motorways
778,546,Step2,"Same normalized sub-activity code, but no label+code match.",Fraport AG,2023,urban and suburban transport road passenger transport,6.3,PPC,urban and suburban transport road passenger transport,Fraport AG,2023,"Urban and suburban transport, road passenger transport",6.3,CCA,urban and suburban transport road passenger transport
781,545,Step2,"Same normalized sub-activity code, but no label+code match.",Fraport AG,2023,electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology,Fraport AG,2023,Electricity generation using solar photovoltaic technology,4.1,CCA,electricity generation using solar photovoltaic technology
783,547,Step2,"Same normalized sub-activity code, but no label+code match.",Fraport AG,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,Fraport AG,2023,"Installation, maintenance and repair of charging stations for electric vehicles in buildings (and parking spaces attached to buildings)",7.4,CCA,installation maintenance and repair of charging stations for electric vehicles in buildings
